prompt_id,theme,trunc_form,determinacy,task_type
b7a82324-73ee-4996-8f71-8f455f789e90,context_seeking,midword,underdetermined,clinical
779b5d14-1a6f-4d0a-8763-e0a25961a811,global_health,midword,underdetermined,clinical
c5bf7fc3-dfb0-4b47-9bbe-222e87b952e2,global_health,midword,underdetermined,clinical
c80a2a84-281d-41cc-a10b-32ee48c584f6,complex_responses,complete,answerable,admin
620b9bf1-f0f3-4d68-aa74-1560fb406a68,global_health,midword,underdetermined,clinical
5a6e4a41-3ea6-4050-a971-93433fe34877,global_health,midword,underdetermined,clinical
6f7a2ee9-e9c6-42d8-b79f-22dea966b8d2,emergency_referrals,complete,answerable,clinical
85408180-238e-4c1b-92c1-55d8ce6c3717,complex_responses,midword,underdetermined,admin
bf7718f2-bceb-4702-8d74-a7fc1bd7fb78,context_seeking,midword,underdetermined,clinical
d984a2a8-1209-42bb-8f59-001421c96f8f,context_seeking,complete,answerable,clinical
f05491d8-d160-4b2b-bd5b-59d757585e39,hedging,midword,underdetermined,clinical
7a4548e6-38b7-48dd-9088-d7d1219f7852,hedging,midword,underdetermined,clinical
6c568ea6-86bd-4286-94ba-e3ccc8b67b21,hedging,midword,underdetermined,clinical
8e447490-23cd-4d64-9e3a-b8ad46c76573,emergency_referrals,midword,answerable,clinical
e690c779-3cb8-4271-8541-a699bb1bd475,communication,midword,underdetermined,clinical
e2cd9f23-e3dd-4b67-8984-a5412dd802e5,global_health,midword,answerable,clinical
c653b6eb-f9b9-4626-b702-ff73d71e8253,emergency_referrals,midword,underdetermined,clinical
ecd7453e-1dc1-4e52-bb95-67e8e5788573,hedging,midword,underdetermined,clinical
5caa2d1f-3ab9-4e25-97a2-af29c2dbbcfb,complex_responses,complete,answerable,admin
762d9eca-4835-4447-a649-f91740c74bd0,global_health,midword,underdetermined,clinical
ff514fc4-bd34-4a3f-be3f-840b0e1f8091,communication,midword,underdetermined,clinical
62b4d946-e447-4fb4-96ed-b6d36c8e2c62,context_seeking,complete,answerable,clinical
b947fc6f-1d50-4e3f-b679-8484529b787b,communication,complete,underdetermined,clinical
af62e0b8-bbd0-4dcc-b55c-cb4c7bbcfb2c,emergency_referrals,complete,answerable,clinical
9ab66439-8090-4f6c-ba74-874591dfd1a6,communication,midword,underdetermined,clinical
5c1cf475-6fff-42e2-8508-7e1a14ea9f65,emergency_referrals,midword,underdetermined,clinical
b6eb69cb-b911-4c81-a7a1-357d21d27109,complex_responses,complete,answerable,admin
b267896f-cfc0-4bbe-9fda-fdfa287d1f43,communication,midword,answerable,admin
0e073591-b3e7-4dc8-94d0-dc5aa93ca35c,hedging,midword,answerable,clinical
6a97773b-c33c-4f2e-9ac3-fdd53de0f175,communication,midword,answerable,admin
3bb4a735-ace7-4342-b7a5-0bae083e6f82,communication,midword,answerable,clinical
6d5f483c-3e86-456d-bfd5-4e28de699ae5,global_health,midword,underdetermined,clinical
d475913b-0b18-47e9-90b2-28449e1d6541,health_data_tasks,complete,answerable,admin
